X,ols_pred,tsls_pred,div_pred,tabcf_pred_tabpfn,tabcf_pred_tabicl
4.6633679943690645,4.6754009526094,4.675227526569611,4.68179720430684,4.686998508058657,4.682638053390528
4.670376179620018,4.6673370866749995,4.6672926800448415,4.67991783118352,4.681346477768345,4.675506434068825
4.677384364870972,4.659273220740598,4.659357833520071,4.6746647160905,4.670860752844129,4.673383547278896
4.684392550121925,4.6512093548061975,4.651422986995301,4.66503384338459,4.6628721356792715,4.6738311466863385
4.691400735372879,4.643145488871796,4.643488140470531,4.66008078398776,4.651439740936258,4.668122174381091
4.698408920623832,4.6350816229373955,4.635553293945761,4.6526217840567,4.6433333650424755,4.645742768729512
4.705417105874786,4.627017757002994,4.62761844742099,4.6447302421157,4.634922665575722,4.629383202468908
4.712425291125739,4.618953891068593,4.619683600896221,4.64181393615631,4.627610999753079,4.618653353361506
4.719433476376693,4.610890025134191,4.61174875437145,4.62815807654211,4.616986598475545,4.604758632369878
4.726441661627646,4.6028261591997905,4.603813907846681,4.61270116596196,4.605427302268868,4.593556180786241
4.7334498468786,4.594762293265389,4.59587906132191,4.62549915320813,4.598765977454525,4.583837301998443
4.7404580321295535,4.5866984273309885,4.587944214797141,4.60580889871104,4.588039095427157,4.573575964648054
4.747466217380508,4.578634561396587,4.58000936827237,4.60473686243598,4.575784273323669,4.561206004256179
4.754474402631461,4.5705706954621865,4.5720745217476,4.58375524690241,4.568120916083974,4.545843993628451
4.761482587882415,4.562506829527785,4.5641396752228305,4.58326402748839,4.555019003540966,4.53121633085345
4.768490773133368,4.5544429635933845,4.5562048286980605,4.58194590045089,4.547718355492144,4.518760868978832
4.775498958384322,4.546379097658983,4.54826998217329,4.57132891646419,4.539236658021507,4.508989816796197
4.782507143635275,4.5383152317245825,4.540335135648521,4.56182819476039,4.535025050982306,4.499979316556356
4.789515328886229,4.530251365790181,4.53240028912375,4.55157005622928,4.526472880559277,4.491005479501059
4.796523514137182,4.5221874998557805,4.524465442598981,4.54566186184917,4.518070321030659,4.48297712649923
4.803531699388136,4.514123633921379,4.51653059607421,4.53627883212186,4.512409303715809,4.47546723299296
4.810539884639089,4.5060597679869785,4.508595749549441,4.5325660913617,4.506549310338287,4.468409332031495
4.8175480698900435,4.497995902052577,4.50066090302467,4.53731521290884,4.494912721194027,4.461421587520955
4.824556255140997,4.4899320361181765,4.4927260564999,4.51868235429272,4.492447212068996,4.4545438297776485
4.831564440391951,4.481868170183775,4.48479120997513,4.50925890613725,4.484594261401825,4.447892658216022
4.838572625642904,4.4738043042493745,4.47685636345036,4.50272769815309,4.477513863922758,4.4414056538984115
4.845580810893858,4.465740438314973,4.46892151692559,4.49697572879306,4.472668805077927,4.435068333071108
4.852588996144811,4.4576765723805725,4.46098667040082,4.49265690305395,4.466351665620618,4.428871527624842
4.859597181395765,4.449612706446171,4.4530518238760495,4.47589031359985,4.459085355496694,4.4228172433052
4.866605366646718,4.4415488405117705,4.44511697735128,4.47862104240002,4.4518764650929,4.416941933385763
4.873613551897672,4.433484974577369,4.43718213082651,4.47414124401746,4.447915297093819,4.411297102126042
4.880621737148625,4.4254211086429684,4.4292472843017405,4.45720215314335,4.438363186273202,4.405883408656053
4.887629922399579,4.417357242708566,4.42131243777697,4.44786784965325,4.430424193824204,4.40063857880307
4.8946381076505325,4.409293376774166,4.4133775912522,4.44564691344612,4.427513229026172,4.395539067827406
4.901646292901487,4.401229510839764,4.40544274472743,4.43704265710823,4.4244868290347465,4.39069202754729
4.90865447815244,4.3931656449053635,4.39750789820266,4.42953083427155,4.416210051729364,4.386295785435536
4.915662663403394,4.385101778970962,4.38957305167789,4.42742866699912,4.410645418448105,4.382332082677946
4.922670848654347,4.3770379130365615,4.38163820515312,4.41721550187792,4.409097515714228,4.378569963135249
4.929679033905301,4.36897404710216,4.373703358628349,4.40604773838528,4.402135969586464,4.37488416891815
4.936687219156254,4.3609101811677595,4.36576851210358,4.40483617181454,4.3952264915828385,4.3712440907370045
4.943695404407208,4.352846315233358,4.357833665578809,4.39339181515471,4.39095060662473,4.367634871714766
4.950703589658161,4.3447824492989575,4.34989881905404,4.38737677299053,4.382874865907246,4.364028807143311
4.957711774909115,4.336718583364556,4.341963972529269,4.37594807542656,4.37931924386555,4.360381868479529
4.9647199601600684,4.3286547174301555,4.334029126004499,4.36794399202876,4.3783087198974195,4.35665470994499
4.9717281454110225,4.320590851495754,4.3260942794797295,4.36031313966151,4.367347478077332,4.352865159569352
4.978736330661976,4.3125269855613535,4.3181594329549595,4.35779429240137,4.365729169322918,4.349116467596675
4.98574451591293,4.304463119626952,4.31022458643019,4.34919904480053,4.361533547085073,4.345414147684289
4.992752701163883,4.2963992536925515,4.30228973990542,4.32634895841703,4.356861520527409,4.3417445291213355
4.999760886414837,4.28833538775815,4.294354893380649,4.3389891571964,4.351646756414328,4.338335125437454
5.00676907166579,4.2802715218237495,4.28642004685588,4.31933281739612,4.347534470156169,4.335329902985117
5.013777256916743,4.272207655889349,4.27848520033111,4.3079482924032,4.340877796847125,4.332711344343133
5.020785442167697,4.2641437899549475,4.27055035380634,4.31045194775668,4.335966672090965,4.3303553185076185
5.027793627418651,4.256079924020546,4.262615507281569,4.30479532128914,4.3295045490413235,4.328121870142599
5.034801812669604,4.2480160580861455,4.254680660756799,4.29175363366075,4.327655567221562,4.3259115016417935
5.0418099979205575,4.239952192151745,4.24674581423203,4.28266451498804,4.321464572475638,4.323679119316414
5.0488181831715115,4.2318883262173435,4.238810967707259,4.27522765023699,4.316804617867919,4.321415365192136
5.055826368422466,4.223824460282941,4.230876121182489,4.27394896474014,4.31167961496056,4.31909277313713
5.062834553673419,4.2157605943485414,4.222941274657719,4.25920812154462,4.308573679161513,4.316688211515894
