X,ols_pred,tsls_pred,div_pred,tabcf_pred
6.388889,7.98527595824277,7.932701829837168,7.96336989755769,7.86248835671791
6.4545455,8.019167072870353,7.993729019497825,7.97002395733533,7.927078756342903
6.5202017,8.053057941360796,8.054755765943264,8.07805304441431,7.9885587597635705
6.5858583,8.086949055988377,8.115782955603922,8.09190232754671,8.04959667244448
6.651515,8.12084017061596,8.176810145264579,8.18394521987098,8.11462283201389
6.7171717,8.15473128524354,8.237837334925237,8.23726546908637,8.176716534755965
6.7828283,8.188622399871122,8.298864524585895,8.24264626865913,8.235449807461507
6.848485,8.222513514498702,8.359891714246551,8.3081584679231,8.299627432236594
6.9141417,8.256404629126283,8.420918903907207,8.35255001427604,8.36688748836207
6.979798,8.290295497616729,8.481945650352648,8.38875029008018,8.441900586461283
7.0454545,8.324186612244311,8.542972840013306,8.44756809439265,8.51310534479306
7.111111,8.358077726871892,8.604000029673962,8.51486281653247,8.580931562849255
7.1767673,8.391968595362336,8.665026776119403,8.54462192628278,8.6514946045537
7.242424,8.425859709989918,8.72605396578006,8.60812377576497,8.721833317076271
7.3080807,8.4597508246175,8.787081155440717,8.69532083675134,8.787503356519927
7.3737373,8.49364193924508,8.848108345101373,8.67310513932141,8.855466428156275
7.439394,8.527533053872661,8.909135534762031,8.73401967249725,8.92015859098513
7.5050507,8.561424168500242,8.97016272442269,8.78247594649019,8.98579870418859
7.570707,8.595315036990687,9.031189470868128,8.84615591406781,9.039338842800033
7.6363635,8.629206151618268,9.092216660528786,8.88733195731515,9.086889435488573
7.70202,8.663097266245849,9.153243850189444,8.93909163726481,9.130871653050697
7.767677,8.696988380873432,9.2142710398501,8.97075399453423,9.176604304530562
7.8333335,8.730879495501012,9.275298229510756,9.0697936890681,9.216177125521074
7.8989897,8.764770363991456,9.336324975956199,9.09248837274752,9.257018585128275
7.9646463,8.798661478619039,9.397352165616855,9.15071268277876,9.297643774085456
8.030303,8.83255259324662,9.458379355277511,9.17906885407806,9.336119518946763
8.09596,8.8664437078742,9.51940654493817,9.21028989128403,9.375250093431022
8.161616,8.900334822501783,9.580433734598827,9.25489156504695,9.412358723462678
8.227272,8.934225444855091,9.641460037829049,9.35258853002609,9.44882778580883
8.292929,8.96811655948267,9.702487227489707,9.35364742049534,9.484645706065344
8.358585,9.002007674110253,9.763514417150365,9.40152265657496,9.51843771459203
8.424242,9.035898788737834,9.824541606811021,9.51785423790169,9.551194327342019
8.489899,9.069789903365415,9.885568796471677,9.5234516187754,9.5846467553762
8.555555,9.103681017992997,9.946595986132335,9.54836950892515,9.620523965446383
8.621212,9.137572132620576,10.007623175792993,9.62125368718354,9.65634468949978
8.686869,9.171463247248159,10.06865036545365,9.65624280406885,9.690714890534627
8.752525,9.20535436187574,10.129677555114306,9.71169524967429,9.71970676065136
8.818182,9.23924547650332,10.190704744774965,9.74532710902509,9.746652065672793
8.883839,9.273136591130903,10.251731934435622,9.79738865305027,9.7779012942763
8.949495,9.307027705758484,10.312759124096278,9.82921360316299,9.802830386416307
9.015152,9.340918820386065,10.373786313756934,9.9087126454193,9.832718683166288
9.080809,9.374809935013648,10.434813503417594,9.98160429696242,9.856738874637934
9.146465,9.408701049641227,10.49584069307825,9.98622042957349,9.882917846658344
9.212121,9.442591671994535,10.556866996308472,10.0743331539482,9.906894890811298
9.277778,9.476482786622118,10.617894185969131,10.1066086878044,9.929185765851242
9.343434,9.510373901249698,10.678921375629788,10.1073976780643,9.948905994660217
9.409091,9.54426501587728,10.739948565290444,10.1998644960678,9.970440979412022
9.474748,9.578156130504862,10.800975754951104,10.2103934141624,9.988993471324095
9.540403,9.61204675285817,10.862002058181325,10.2830026947565,10.006142132018766
9.60606,9.645937867485749,10.923029247841981,10.3355033802039,10.024323111307169
9.671717,9.679828982113332,10.984056437502641,10.3555683682316,10.041022907009074
9.737373,9.713720096740913,11.045083627163297,10.3858213060027,10.056267239669355
9.80303,9.747611211368493,11.106110816823954,10.4925974146074,10.072633765011188
9.868687,9.781502325996076,11.16713800648461,10.4962382669258,10.086204002051163
9.934343,9.815393440623657,11.22816519614527,10.5387006266653,10.106243453625623
10.0,9.849284555251238,11.289192385805926,10.6344965445584,10.116371562692686
