X,ols_pred,tsls_pred,div_pred,tabcf_pred
-0.5601041545771589,8.240684909236467,8.353029289870426,8.34090034192114,8.224747671845252
-0.5418109484393188,8.23165943797951,8.33746741469063,8.3483643022437,8.219236478466007
-0.5235177423014785,8.222633966722553,8.321905539510833,8.32240578908657,8.217339026409684
-0.5052245361636384,8.213608495465596,8.306343664331036,8.30180432691869,8.210640746120356
-0.48693133002579814,8.20458302420864,8.290781789151241,8.34612979738823,8.200223620271911
-0.468638123887958,8.195557552951684,8.275219913971444,8.26768153710176,8.194036289049185
-0.45034491775011776,8.186532081694727,8.259658038791647,8.26270860021828,8.18774833902949
-0.4320517116122776,8.17750661043777,8.244096163611852,8.22263687158435,8.175206030511251
-0.4137585054744374,8.168481139180814,8.228534288432055,8.24165873431662,8.164304359606303
-0.39546529933659724,8.159455667923858,8.21297241325226,8.23642103001031,8.154910091921284
-0.377172093198757,8.1504301966669,8.197410538072463,8.2221442143098,8.14560507843703
-0.35887888706091675,8.141404725409943,8.181848662892666,8.22432647932332,8.13778888109745
-0.3405856809230766,8.132379254152987,8.16628678771287,8.24160959677552,8.129424334838294
-0.32229247478523637,8.12335378289603,8.150724912533073,8.17219600706335,8.122676377753182
-0.30399926864739624,8.114328311639074,8.135163037353278,8.14824618908256,8.113357049646066
-0.285706062509556,8.105302840382118,8.119601162173481,8.18231879313538,8.102516976442018
-0.26741285637171586,8.096277369125161,8.104039286993684,8.16854883241728,8.092786014712981
-0.2491196502338756,8.087251897868205,8.088477411813889,8.13286849762896,8.085940363426284
-0.23082644409603548,8.078226426611248,8.072915536634092,8.11442205657527,8.077326816480031
-0.21253323795819523,8.06920095535429,8.057353661454297,8.11267068654617,8.067172910574302
-0.19424003182035499,8.060175484097334,8.0417917862745,8.08242708367478,8.057807424722588
-0.17594682568251496,8.051150012840377,8.026229911094703,8.09104778156961,8.048040487291374
-0.15765361954467472,8.042124541583421,8.010668035914907,8.06521970884867,8.041946507881864
-0.13936041340683447,8.033099070326465,7.99510616073511,8.02735884387576,8.030202057595583
-0.12106720726899423,8.024073599069508,7.979544285555314,8.05120362338815,8.019606369304174
-0.1027740011311542,8.015048127812552,7.963982410375518,8.01049183458435,8.012370745474872
-0.08448079499331396,8.006022656555595,7.948420535195722,8.03696384296038,8.00405339964215
-0.06618758885547371,7.996997185298638,7.932858660015926,8.00091356922591,7.994235526567567
-0.047894382717633466,7.987971714041682,7.917296784836129,7.98320782671131,7.985200353102
-0.02960117657979322,7.978946242784725,7.901734909656333,7.95913938840571,7.978371495986426
-0.011307970441953197,7.969920771527768,7.886173034476537,7.97478793545206,7.969437937905499
0.006985235695887049,7.960895300270812,7.8706111592967405,7.99221808704834,7.960211108074792
0.025278441833727294,7.951869829013855,7.8550492841169435,7.94549419828736,7.9524941117392025
0.04357164797156754,7.942844357756899,7.839487408937147,7.9039481820972,7.942267094127686
0.06186485410940756,7.933818886499942,7.823925533757351,7.90739298139802,7.935561128828198
0.08015806024724781,7.924793415242985,7.808363658577555,7.91868817556649,7.926665830494867
0.09845126638508805,7.915767943986029,7.792801783397759,7.89587987044284,7.920971107628863
0.1167444725229283,7.906742472729072,7.777239908217962,7.88482463986572,7.911988673836972
0.13503767866076832,7.897717001472116,7.761678033038166,7.86192969291418,7.907616227302849
0.15333088479860857,7.888691530215159,7.74611615785837,7.82921831305186,7.901511229798107
0.17162409093644881,7.879666058958202,7.730554282678574,7.84588672017261,7.895914100998083
0.18991729707428906,7.870640587701246,7.714992407498777,7.7852258223719,7.8915979894826185
0.20821050321212908,7.861615116444289,7.6994305323189804,7.82592378017283,7.886601003550707
0.22650370934996933,7.852589645187333,7.683868657139184,7.84278860454547,7.879712443363417
0.24479691548780957,7.843564173930376,7.668306781959388,7.8076273767778,7.876315244487154
0.2630901216256498,7.834538702673419,7.652744906779592,7.77571738720607,7.8716919153523826
0.28138332776349007,7.825513231416463,7.637183031599795,7.78476234255817,7.871474002796367
0.2996765339013301,7.816487760159506,7.621621156419999,7.72846862618524,7.8689851943737255
0.31796974003917033,7.807462288902549,7.606059281240203,7.76834832877884,7.863707477484213
0.3362629461770106,7.798436817645593,7.590497406060407,7.68243106838114,7.86058360270984
0.3545561523148508,7.789411346388636,7.574935530880611,7.68696794613117,7.8590188774203105
0.37284935845269085,7.78038587513168,7.559373655700814,7.72276449854531,7.855591931912155
0.3911425645905311,7.7713604038747235,7.543811780521017,7.66572849732086,7.850419195281432
0.40943577072837134,7.762334932617766,7.528249905341221,7.65185700498228,7.84723105570232
0.4277289768662116,7.75330946136081,7.512688030161425,7.65353239395591,7.841258356402524
0.4460221830040516,7.744283990103853,7.497126154981629,7.64506660905081,7.836789396631151
0.46431538914189185,7.735258518846897,7.481564279801832,7.66637515952275,7.833206718008051
0.4826085952797321,7.72623304758994,7.466002404622036,7.62683876058723,7.828623710142733
0.5009018014175723,7.717207576332983,7.45044052944224,7.61906386999066,7.822520174935684
0.5191950075554126,7.708182105076027,7.434878654262444,7.56769486175682,7.821182495204941
0.5374882136932526,7.6991566338190704,7.4193167790826475,7.54520814277841,7.814062313420756
0.5557814198310929,7.690131162562114,7.4037549039028505,7.56254868857238,7.812176163971933
0.5740746259689331,7.681105691305157,7.388193028723054,7.51183755298181,7.804899517923956
