model,variant,code,scenario,train_size,mean_mse,std_mse,n_runs
deepiv,deepiv_restarts10,A9_B4,g_quadtrend_linscale_f_log_case,10000,0.16469037666354616,0.08013126697678306,100
deepiv,deepiv_restarts10,A9_B5,g_quadtrend_linscale_f_sin_lin,1000,6.615079445985051,4.241994712200405,100
deepiv,deepiv_restarts10,A9_B5,g_quadtrend_linscale_f_sin_lin,4000,5.387237098709454,0.5015522268746239,100
deepiv,deepiv_restarts10,A9_B5,g_quadtrend_linscale_f_sin_lin,10000,5.17210368698044,0.5284826013226676,100
div_2,div_cran_layer3_epoch1000,A3_B11,g_lin_f_cos2x_xh_minus_h,1000,0.6095398474791751,0.06464062313651749,100
div_2,div_cran_layer3_epoch1000,A3_B11,g_lin_f_cos2x_xh_minus_h,4000,0.5306344082742495,0.03386662296106611,100
div_2,div_cran_layer3_epoch1000,A3_B11,g_lin_f_cos2x_xh_minus_h,10000,0.4795878903039677,0.02773219284927983,100
div_2,div_cran_layer3_epoch1000,A3_B4,g_lin_f_log_case,1000,0.033115832062598737,0.004010344250756844,100
div_2,div_cran_layer3_epoch1000,A3_B4,g_lin_f_log_case,4000,0.023240714062081124,0.0022882838820785186,100
div_2,div_cran_layer3_epoch1000,A3_B4,g_lin_f_log_case,10000,0.016694007622907587,0.0018419761464509396,100
div_2,div_cran_layer3_epoch1000,A3_B5,g_lin_f_sin_lin,1000,4.842348001393494,0.1296958263502124,100
div_2,div_cran_layer3_epoch1000,A3_B5,g_lin_f_sin_lin,4000,4.752263316884974,0.05802592894349775,100
div_2,div_cran_layer3_epoch1000,A3_B5,g_lin_f_sin_lin,10000,4.717602682527796,0.03286223476304277,100
div_2,div_cran_layer3_epoch1000,A9_B11,g_quadtrend_linscale_f_cos2x_xh_minus_h,1000,0.9852186973574806,0.14566060449674978,100
div_2,div_cran_layer3_epoch1000,A9_B11,g_quadtrend_linscale_f_cos2x_xh_minus_h,4000,0.8384090018266876,0.09706105548637094,100
div_2,div_cran_layer3_epoch1000,A9_B11,g_quadtrend_linscale_f_cos2x_xh_minus_h,10000,0.6782239694957302,0.0901464332624093,100
div_2,div_cran_layer3_epoch1000,A9_B4,g_quadtrend_linscale_f_log_case,1000,0.01978158112283793,0.003966113977672492,100
div_2,div_cran_layer3_epoch1000,A9_B4,g_quadtrend_linscale_f_log_case,4000,0.016195943049100645,0.0014226768055290518,100
div_2,div_cran_layer3_epoch1000,A9_B4,g_quadtrend_linscale_f_log_case,10000,0.01543156010462323,0.0009211972493936259,100
div_2,div_cran_layer3_epoch1000,A9_B5,g_quadtrend_linscale_f_sin_lin,1000,4.5280290312270095,0.04605036201266597,100
div_2,div_cran_layer3_epoch1000,A9_B5,g_quadtrend_linscale_f_sin_lin,4000,4.496702941837009,0.01361317208602188,100
div_2,div_cran_layer3_epoch1000,A9_B5,g_quadtrend_linscale_f_sin_lin,10000,4.495122294599259,0.01041211176003971,100
linear_iv,control_function_linear,A3_B11,g_lin_f_cos2x_xh_minus_h,1000,1.356207815792618,0.12000867915476716,100
linear_iv,control_function_linear,A3_B11,g_lin_f_cos2x_xh_minus_h,4000,1.3434834775876212,0.0646051547981749,100
linear_iv,control_function_linear,A3_B11,g_lin_f_cos2x_xh_minus_h,10000,1.338821051422455,0.041269695855304205,100
linear_iv,control_function_linear,A3_B4,g_lin_f_log_case,1000,0.05578417133773019,0.00710117979897323,100
linear_iv,control_function_linear,A3_B4,g_lin_f_log_case,4000,0.05398149053036824,0.0036071809432094344,100
linear_iv,control_function_linear,A3_B4,g_lin_f_log_case,10000,0.054438283805567055,0.0021853867473920216,100
linear_iv,control_function_linear,A3_B5,g_lin_f_sin_lin,1000,4.643260854818898,0.05489121824429023,100
linear_iv,control_function_linear,A3_B5,g_lin_f_sin_lin,4000,4.6121126252310685,0.024052846435547576,100
linear_iv,control_function_linear,A3_B5,g_lin_f_sin_lin,10000,4.603968996097304,0.01197820049040949,100
linear_iv,control_function_linear,A9_B11,g_quadtrend_linscale_f_cos2x_xh_minus_h,1000,2.0534528986262366,0.3090160748273889,100
linear_iv,control_function_linear,A9_B11,g_quadtrend_linscale_f_cos2x_xh_minus_h,4000,2.014262212367839,0.184458415959332,100
linear_iv,control_function_linear,A9_B11,g_quadtrend_linscale_f_cos2x_xh_minus_h,10000,1.9901409925270912,0.1238747822296706,100
linear_iv,control_function_linear,A9_B4,g_quadtrend_linscale_f_log_case,1000,0.1403189972157359,0.005056919699329485,100
linear_iv,control_function_linear,A9_B4,g_quadtrend_linscale_f_log_case,4000,0.14097342804786497,0.0028295064954491646,100
linear_iv,control_function_linear,A9_B4,g_quadtrend_linscale_f_log_case,10000,0.14031774250777354,0.0016682584698796406,100
linear_iv,control_function_linear,A9_B5,g_quadtrend_linscale_f_sin_lin,1000,4.517678864804222,0.03525311506772519,100
linear_iv,control_function_linear,A9_B5,g_quadtrend_linscale_f_sin_lin,4000,4.492843187685124,0.011243258665918583,100
linear_iv,control_function_linear,A9_B5,g_quadtrend_linscale_f_sin_lin,10000,4.490811431295068,0.007796961799647116,100
nonlinear_iv,control_function_spline_df5,A3_B11,g_lin_f_cos2x_xh_minus_h,1000,1.0337185393738895,0.08847173470925734,100
nonlinear_iv,control_function_spline_df5,A3_B11,g_lin_f_cos2x_xh_minus_h,4000,0.9924912157230369,0.04632974155950385,100
nonlinear_iv,control_function_spline_df5,A3_B11,g_lin_f_cos2x_xh_minus_h,10000,0.9861782609971946,0.028094764934779082,100
nonlinear_iv,control_function_spline_df5,A3_B4,g_lin_f_log_case,1000,0.008277145405305372,0.0021150078769738966,100
nonlinear_iv,control_function_spline_df5,A3_B4,g_lin_f_log_case,4000,0.007206007328413418,0.0010770036996431533,100
nonlinear_iv,control_function_spline_df5,A3_B4,g_lin_f_log_case,10000,0.007016276946496214,0.0007250133137421761,100
nonlinear_iv,control_function_spline_df5,A3_B5,g_lin_f_sin_lin,1000,0.43683164174364214,0.10137024737251504,100
nonlinear_iv,control_function_spline_df5,A3_B5,g_lin_f_sin_lin,4000,0.3615274604864937,0.04705474269494059,100
nonlinear_iv,control_function_spline_df5,A3_B5,g_lin_f_sin_lin,10000,0.34795119792591633,0.028670463343724046,100
nonlinear_iv,control_function_spline_df5,A9_B11,g_quadtrend_linscale_f_cos2x_xh_minus_h,1000,1.5529736173775164,0.2225227265963033,100
nonlinear_iv,control_function_spline_df5,A9_B11,g_quadtrend_linscale_f_cos2x_xh_minus_h,4000,1.46838028978453,0.10378567260740729,100
nonlinear_iv,control_function_spline_df5,A9_B11,g_quadtrend_linscale_f_cos2x_xh_minus_h,10000,1.4473772356178716,0.07129279009756838,100
nonlinear_iv,control_function_spline_df5,A9_B4,g_quadtrend_linscale_f_log_case,1000,0.010351641537275635,0.0018984605768122959,100
nonlinear_iv,control_function_spline_df5,A9_B4,g_quadtrend_linscale_f_log_case,4000,0.009960602202247676,0.000911215227662278,100
nonlinear_iv,control_function_spline_df5,A9_B4,g_quadtrend_linscale_f_log_case,10000,0.009843366939065323,0.0005461082336593007,100
nonlinear_iv,control_function_spline_df5,A9_B5,g_quadtrend_linscale_f_sin_lin,1000,4.2234785154967645,0.1242584718696395,100
nonlinear_iv,control_function_spline_df5,A9_B5,g_quadtrend_linscale_f_sin_lin,4000,4.209715877154278,0.05589874736019767,100
nonlinear_iv,control_function_spline_df5,A9_B5,g_quadtrend_linscale_f_sin_lin,10000,4.211465698665083,0.04153439055689484,100
tabicl,stage2_9,A3_B11,g_lin_f_cos2x_xh_minus_h,1000,0.5482093583861897,0.3025002079753676,100
tabicl,stage2_9,A3_B11,g_lin_f_cos2x_xh_minus_h,4000,0.39536945522096834,0.18305620566114505,100
tabicl,stage2_9,A3_B11,g_lin_f_cos2x_xh_minus_h,10000,0.4220722570482882,0.1955485572466574,100
tabicl,stage2_9,A3_B4,g_lin_f_log_case,1000,0.022368272118612614,0.012148374520854708,100
tabicl,stage2_9,A3_B4,g_lin_f_log_case,4000,0.025370325313121812,0.03737020716134528,100
tabicl,stage2_9,A3_B4,g_lin_f_log_case,10000,0.029228556041843722,0.020447133777165657,100
tabicl,stage2_9,A3_B5,g_lin_f_sin_lin,1000,0.39090857379276306,0.19883267385068096,100
tabicl,stage2_9,A3_B5,g_lin_f_sin_lin,4000,0.21478863858430283,0.12658687384430004,100
tabicl,stage2_9,A3_B5,g_lin_f_sin_lin,10000,0.22765866350942493,0.13240840415600977,100
tabicl,stage2_9,A9_B11,g_quadtrend_linscale_f_cos2x_xh_minus_h,1000,0.35615827823409923,0.20421930403862384,100
tabicl,stage2_9,A9_B11,g_quadtrend_linscale_f_cos2x_xh_minus_h,4000,0.1371476674013615,0.08734194532126355,100
tabicl,stage2_9,A9_B11,g_quadtrend_linscale_f_cos2x_xh_minus_h,10000,0.08596528897115915,0.05195106571990453,100
tabicl,stage2_9,A9_B4,g_quadtrend_linscale_f_log_case,1000,0.004642284186230086,0.002353523830624568,100
tabicl,stage2_9,A9_B4,g_quadtrend_linscale_f_log_case,4000,0.002367630809878078,0.0021933127130851224,100
tabicl,stage2_9,A9_B4,g_quadtrend_linscale_f_log_case,10000,0.0021536849686136397,0.0010999643518969458,100
tabicl,stage2_9,A9_B5,g_quadtrend_linscale_f_sin_lin,1000,0.18981166114699122,0.07504738641471191,100
tabicl,stage2_9,A9_B5,g_quadtrend_linscale_f_sin_lin,4000,0.07839877456476228,0.03771093312589347,100
tabicl,stage2_9,A9_B5,g_quadtrend_linscale_f_sin_lin,10000,0.04929804639271849,0.026330206475663958,100
tabpfn,stage2_9,A3_B11,g_lin_f_cos2x_xh_minus_h,1000,0.2311399380873181,0.12417317859280462,100
tabpfn,stage2_9,A3_B11,g_lin_f_cos2x_xh_minus_h,4000,0.2390296664213346,0.12895069099639056,100
tabpfn,stage2_9,A3_B11,g_lin_f_cos2x_xh_minus_h,10000,0.3278564810873937,0.11120754761367434,100
tabpfn,stage2_9,A3_B4,g_lin_f_log_case,1000,0.021827234467812383,0.02861570471927822,100
tabpfn,stage2_9,A3_B4,g_lin_f_log_case,4000,0.023734655495718446,0.050148373067677325,100
tabpfn,stage2_9,A3_B4,g_lin_f_log_case,10000,0.013472976685548851,0.019479973882440733,100
tabpfn,stage2_9,A3_B5,g_lin_f_sin_lin,1000,0.37335567203148723,0.26458775942297624,100
tabpfn,stage2_9,A3_B5,g_lin_f_sin_lin,4000,0.1766082669370077,0.13029921327388422,100
tabpfn,stage2_9,A3_B5,g_lin_f_sin_lin,10000,0.2156434404884384,0.1178660855782581,100
tabpfn,stage2_9,A9_B11,g_quadtrend_linscale_f_cos2x_xh_minus_h,1000,0.24825336414305935,0.1488520741732575,100
tabpfn,stage2_9,A9_B11,g_quadtrend_linscale_f_cos2x_xh_minus_h,4000,0.15882642518610546,0.08806968735145282,100
tabpfn,stage2_9,A9_B11,g_quadtrend_linscale_f_cos2x_xh_minus_h,10000,0.18998668691498222,0.10019829863661686,100
tabpfn,stage2_9,A9_B4,g_quadtrend_linscale_f_log_case,1000,0.004113566026613783,0.0023199967047441592,100
tabpfn,stage2_9,A9_B4,g_quadtrend_linscale_f_log_case,4000,0.0034765569043393113,0.004020793963970157,100
tabpfn,stage2_9,A9_B4,g_quadtrend_linscale_f_log_case,10000,0.003469190997598057,0.0016187932833685733,100
tabpfn,stage2_9,A9_B5,g_quadtrend_linscale_f_sin_lin,1000,0.1461248169638168,0.07069952842090528,100
tabpfn,stage2_9,A9_B5,g_quadtrend_linscale_f_sin_lin,4000,0.0746986706564392,0.04337144605255389,100
tabpfn,stage2_9,A9_B5,g_quadtrend_linscale_f_sin_lin,10000,0.06756616036750471,0.03814019934611326,100
tabpfn_naive,tabpfn_naive_y_on_x,A3_B11,g_lin_f_cos2x_xh_minus_h,1000,0.8704506352313488,0.09976869664918835,100
tabpfn_naive,tabpfn_naive_y_on_x,A3_B11,g_lin_f_cos2x_xh_minus_h,4000,0.8315388005806008,0.05428734467115496,100
tabpfn_naive,tabpfn_naive_y_on_x,A3_B11,g_lin_f_cos2x_xh_minus_h,10000,0.7833452945939792,0.03551378883314495,100
tabpfn_naive,tabpfn_naive_y_on_x,A3_B4,g_lin_f_log_case,1000,0.05433874121606607,0.0067890144191142575,100
tabpfn_naive,tabpfn_naive_y_on_x,A3_B4,g_lin_f_log_case,4000,0.05305606364146813,0.0032228091401195857,100
tabpfn_naive,tabpfn_naive_y_on_x,A3_B4,g_lin_f_log_case,10000,0.051346608948933656,0.002016385221386294,100
tabpfn_naive,tabpfn_naive_y_on_x,A3_B5,g_lin_f_sin_lin,1000,2.1270639142929766,0.2162151954503614,100
tabpfn_naive,tabpfn_naive_y_on_x,A3_B5,g_lin_f_sin_lin,4000,1.9739484287815907,0.10549962986644708,100
tabpfn_naive,tabpfn_naive_y_on_x,A3_B5,g_lin_f_sin_lin,10000,1.9343111067584378,0.06531605569064351,100
tabpfn_naive,tabpfn_naive_y_on_x,A9_B11,g_quadtrend_linscale_f_cos2x_xh_minus_h,1000,1.953145033509978,0.4549877048611494,100
tabpfn_naive,tabpfn_naive_y_on_x,A9_B11,g_quadtrend_linscale_f_cos2x_xh_minus_h,4000,1.670346880948412,0.21493807009040272,100
tabpfn_naive,tabpfn_naive_y_on_x,A9_B11,g_quadtrend_linscale_f_cos2x_xh_minus_h,10000,1.6124539486490606,0.1490433582587601,100
tabpfn_naive,tabpfn_naive_y_on_x,A9_B4,g_quadtrend_linscale_f_log_case,1000,0.018183836355946708,0.004350546093300398,100
tabpfn_naive,tabpfn_naive_y_on_x,A9_B4,g_quadtrend_linscale_f_log_case,4000,0.017573442989526167,0.001957941793475732,100
tabpfn_naive,tabpfn_naive_y_on_x,A9_B4,g_quadtrend_linscale_f_log_case,10000,0.016674264902032766,0.0012503000608671485,100
tabpfn_naive,tabpfn_naive_y_on_x,A9_B5,g_quadtrend_linscale_f_sin_lin,1000,0.8873104317315246,0.14674447710721028,100
tabpfn_naive,tabpfn_naive_y_on_x,A9_B5,g_quadtrend_linscale_f_sin_lin,4000,0.7495729680132284,0.06415974902132097,100
tabpfn_naive,tabpfn_naive_y_on_x,A9_B5,g_quadtrend_linscale_f_sin_lin,10000,0.7299836923080091,0.04414686088249677,100
